y_test,linear_prediction,ridge_prediction
2.29,1.2537016408202795,1.2534177440150296
2.58,1.2262220152597796,1.2304069844585543
0.29,0.06188650549956154,0.06185625192602706
0.32,0.7619030866435701,0.7616502771455487
0.63,1.1797451278496107,1.1799600146799232
0.42,2.036220137278358,2.0351564765690062
1.76,1.5504867235882882,1.5507290941587981
0.1,0.3719538676362447,0.3715034180829246
2.07,1.5168569530003646,1.5161933379335553
1.6,1.8524490060772152,1.8517546767192592
1.58,1.7107050509266006,1.7100428905236553
0.04,0.46186548509126935,0.46196871532708533
2.58,1.740042605759228,1.7394004993522092
0.03,0.12674237510934738,0.12697610733667763
0.37,0.9458482063568637,0.9500770433226455
0.16,0.5871566901233126,0.5872037712331921
0.0,0.8353497059829901,0.835941297279055
0.9,0.8793634046494092,0.8798502209392429
0.0,1.6522679740191908,1.6528812175769763
0.99,1.480157391141545,1.479355913515406
4.89,1.5417860370725056,1.5416568982370786
0.74,1.4603134362291799,1.4597947059549914
2.33,1.9163920855855678,1.9158848541149716
0.0,1.9846258814490187,1.9844123514995957
0.62,1.5177168900782547,1.5167413137703805
0.29,0.6131760655756553,0.6138951924819221
0.0,1.8444712884691643,1.843830325675711
0.02,-0.5547777339675235,-0.5539570888824388
0.41,0.765060007235809,0.7655104705703437
0.17,0.20437934579034456,0.20863543280540098
0.0,1.5519896019946666,1.5520189314169324
3.42,1.2378427900502196,1.237876638063211
2.0,2.4383568953459296,2.437057597794912
0.62,1.3953710990349437,1.3954828561320416
1.58,2.3848783323728444,2.383358901699227
3.3,1.8128254951280385,1.811920814685196
0.2,0.4482128297755978,0.44859920992096775
0.04,-1.0593159213601737,-1.0587757207324529
0.0,1.5518917370849572,1.5514640047229298
0.06,0.0064293601889108265,0.006417031299404963
4.62,1.298108900990327,1.2981583187872263
0.0,1.7010898778717738,1.7010355239669912
0.53,1.3447835123171035,1.3445963409982813
0.0,0.20516755341782156,0.20572429491901367
2.47,1.783143985911121,1.7826549336740212
2.03,1.4820524847084855,1.4818548406550693
0.0,0.8978845060150523,0.9022369073257099
0.05,-0.34299514899200045,-0.34270308099180236
3.23,1.744400328766328,1.7442676300420845
0.0,1.079713810548868,1.0796156155401304
1.17,1.3462990785468336,1.3459607896241188
0.0,0.9891054955868721,0.9887824133054506
1.09,2.3401434344063947,2.340272663383156
0.1,0.9291079588662444,0.9288062960313973
0.26,1.813207674634567,1.8128591224027157
0.0,1.804825005904348,1.804989630554469
0.0,0.3380176476473641,0.3382278473412321
0.03,0.05963513461278269,0.06054479079009223
0.42,0.19698753533206015,0.19794678587582648
0.21,-0.23359871885598915,-0.2330358682857805
0.11,0.5868293367612474,0.5869410036178575
0.0,0.3377323031806555,0.33818088796201273
0.27,0.459076491148829,0.459351022509693
1.58,2.105094506405525,2.108047171082437
0.0,1.0130524581981601,1.0134564130884587
1.2,1.1055389867909016,1.1061822572246574
0.03,-0.19403901669446655,-0.19370835015650756
1.54,1.3550482360180718,1.3547351837530874
1.22,1.550485444192765,1.5502448245761318
0.26,0.5347195546011152,0.5347747221865223
0.0,1.411857219820224,1.4116553465393888
0.25,0.8891606901207049,0.8894245783439187
0.0,1.9361077990167885,1.93518676366601
0.0,0.8083800097573036,0.8088268832113625
2.73,1.1626159627452657,1.1629791035162378
0.23,0.6702320157691537,0.6702504552576571
0.56,1.088076194910089,1.0875108785057856
0.0,0.9830601767773959,0.9828209578047449
0.0,0.9514949018219659,0.9517121527498765
2.74,1.410950902452564,1.4105277826786973
0.14,0.6129733379785054,0.6133098040278602
0.05,0.5308916376681316,0.5306440890186943
0.2,0.43935196891967,0.4394066351628905
0.42,1.2922414959374913,1.2915911313491877
1.12,0.3570091487253377,0.3571638053061593
0.0,1.0460590378763126,1.0466148045361914
0.16,0.635548684109478,0.6367493134708411
5.54,1.6042624578128386,1.6038274872371119
1.67,2.0670295883351866,2.0664955031943437
1.0,1.1794582115381924,1.179754728440082
0.39,1.6353831656408295,1.6348229394790992
0.0,0.4847221636607282,0.48384395591894164
0.0,0.22994882631982805,0.23070381908464554
0.11,0.1737613609969253,0.17387757747669597
0.0,1.2005359699495446,1.1991022928186126
2.32,2.3472949183156118,2.346013299972978
1.11,1.9369028340396335,1.9365223269147835
3.11,1.140395767642576,1.140688953548906
0.04,0.27758845162930956,0.2776347985209182
0.59,1.7334022640257136,1.732762977236973
2.54,1.8540308429220087,1.853531346412824
2.11,1.8675440883106433,1.8707643000580747
1.84,2.0630788681500833,2.0623348050854835
1.36,1.8088307105288897,1.8081332273576165
2.5,1.2703124816713933,1.2704496665220537
0.95,1.9197496972406,1.9199742844473655
0.32,1.0209389787278371,1.0210675310775539
0.99,1.53894332534934,1.538628032875762
0.81,0.8745878975241671,0.8751908887272686
0.11,2.0435181120611983,2.0431140680575552
0.03,0.35473455122733394,0.3548317656479324
0.0,1.6717935422543189,1.670798795199612
0.0,0.23107576093252347,0.23139237159506965
1.83,-0.0976485044395724,-0.09741574460311075
2.52,1.0305441601343275,1.030687713129696
0.16,-0.07670680295147736,-0.07610555995206103
1.41,1.6297374181812176,1.6292414203362986
0.0,0.259214692986511,0.26003957685998835
3.22,1.7571384078335157,1.7568986900335157
0.21,0.4597377652594911,0.4600335371546721
2.75,1.8382903675649047,1.837676181668141
0.27,1.2737281744765365,1.2728905911430282
0.31,0.1775791137104713,0.17740912880270665
0.8,1.1399027655629719,1.1404268235512496
0.13,0.30555756846795734,0.3060174019806099
0.4,1.0631128193032264,1.0633299479548226
0.07,0.7326118804467661,0.7329105473364755
0.29,2.3206720166711867,2.3193459836393124
0.0,0.4435055611795314,0.44466934311042644
0.09,0.07010177755227487,0.0700371650279048
0.0,1.3405469398605467,1.3407542667249972
3.43,1.3836853283588533,1.3836168899588377
0.27,0.4273512886937856,0.42706627896854604
9.16,2.473500277707994,2.472596862191993
3.87,1.049658839900859,1.050255851410783
2.89,1.8678983419575148,1.8671692758043021
0.0,1.7723521662324764,1.7712492543171259
0.34,0.01719917146652772,0.017404368537296322
1.87,1.2585232100348829,1.2581760373744468
0.7,1.6432856752560028,1.6429913423036648
0.0,1.0559353705401298,1.0560085893691562
2.74,2.0222912747996027,2.021345321533349
3.47,2.5674191446399957,2.5653265371449896
3.63,1.9879022239620303,1.9877760376063047
0.0,1.194333608460355,1.1943937232089168
2.0,2.4134952095876123,2.418757080437227
1.73,1.7313585331879202,1.7309841369628045
0.71,1.4579444933040526,1.4577352840164381
0.01,-0.39530784357622006,-0.39520369180671233
0.04,0.38763731405584634,0.3870759783209898
0.0,0.5146158753610726,0.5147792814454282
0.03,0.11847627449646081,0.11848888865838192
0.09,0.9535201967444824,0.9537377136915652
0.07,0.6794070120289926,0.6790664292143955
0.03,0.2941731962146209,0.2938309857733885
0.61,0.3060315769976727,0.306042080982019
2.61,2.333759983677668,2.333074868818598
4.43,1.4380170021568053,1.4380871070002357
2.46,1.6747248986757612,1.6742957118072057
0.0,2.0766393444138598,2.0760127345084545
0.0,1.5920091092816497,1.591299156143823
0.25,0.5276527884172617,0.5282961508822397
0.03,0.9977618575629944,0.9979869199735364
1.31,1.7481628887111897,1.7475132038426096
0.0,0.9652497627237943,0.9654589346326088
1.02,0.5578453002996994,0.5583324653456824
0.19,0.07491382637209709,0.07469605278167135
0.05,0.2801396890970037,0.2803663961483136
0.06,0.6691172061798847,0.6686170616791391
3.02,1.4030540004958016,1.4027843811101333
0.15,0.972959591463824,0.9732597444149186
0.0,2.1066364412379053,2.1058847913472127
3.98,1.2459737356628893,1.2459198242441842
0.21,1.1498376036150033,1.1496247818101484
0.02,-0.45519145732516075,-0.45429638803491157
0.11,1.1701599275919197,1.1699528221710525
2.72,1.7173280809159888,1.7166251266708936
3.13,2.378641638140675,2.3775908413733253
0.0,1.1732679361611211,1.1731660197001506
0.13,1.687103239192075,1.686386974415569
0.37,0.6234441303432133,0.6236967596736218
0.0,1.1173196794424878,1.1171330364159364
2.0,2.1096345083802053,2.108470612389667
7.12,2.1669616893454484,2.165924108270218
0.0,0.08912608178858794,0.08973507748215648
0.98,1.1679351263756976,1.167662780714862
4.84,1.8165565878170518,1.81578938712362
1.82,1.75407486262528,1.753811888719958
2.64,1.3080006380388285,1.307775122809136
1.99,1.4477164335983512,1.44759948289623
0.12,1.0788643480785356,1.0785270758022525
1.0,2.4803289444197456,2.4782140313459053
5.62,1.483970004725061,1.4882583451319253
0.0,1.480680719280484,1.4809194837243718
2.54,1.7945305750145435,1.7950069125030514
2.99,1.9211610532971597,1.920524944386808
0.0,1.4012169331310518,1.4006230497792886
1.53,1.704181943060114,1.7034593854029332
0.16,0.007997779271596839,0.00792463923810427
0.0,1.1424299204025068,1.1468368963415498
3.21,2.525785774399577,2.5246988203667122
2.69,1.9187814735457447,1.9178662460779516
0.27,0.44989345760897614,0.4497517748616903
0.79,1.8328134331601134,1.8317885785095238
0.02,-1.867111720212133,-1.865941615678605
0.0,1.5402406481119977,1.543386286261335
2.83,1.0507795247227192,1.050845483176345
7.12,2.1041600640913516,2.1095603174113657
2.54,1.3795510779530327,1.3789212676669962
0.57,2.052696079824653,2.0555436898319197
0.07,-0.09216045139720419,-0.09204400328857143
0.05,-0.22540505698215219,-0.22551607026330833
1.89,0.01815591722578802,0.018225147428700073
0.0,0.6194448560438804,0.6196374199470931
0.36,0.27261924246806035,0.27432739522482175
0.06,-0.05195455818315031,-0.05199193516495115
0.38,0.14751772376035654,0.14800181846480553
3.08,1.6226347358495163,1.622455962424422
0.05,-0.6216740493867721,-0.62048985937095
0.85,1.272419701564185,1.2728058071470558
3.29,1.5121403938499844,1.5122108825444016
2.36,1.9336518682191854,1.932145763795737
0.0,0.5837396439997438,0.582923287108629
1.0,1.5668939315945898,1.5667100531893206
0.0,1.3369622953864058,1.3378335415072868
4.74,2.6471632428412035,2.6456315793465466
3.68,2.339656937080366,2.3386895423819074
0.12,0.2882724954980459,0.28892148436967335
3.61,2.150796091844411,2.148959478582997
0.16,0.061200253556357054,0.06142122860725041
0.05,-0.18555039221847247,-0.1850707887934735
0.0,1.397155308497789,1.4013166339604712
0.0,0.19896871811517725,0.19964071616940826
2.0,1.6371011392281138,1.6368684704472514
0.21,0.3736957428677512,0.373030054835574
0.03,0.25550741476744065,0.2555260941376163
0.22,0.6955543505286991,0.6951923368154183
7.07,1.8454882755931097,1.8451126821880637
0.08,1.0380762397671393,1.0378669302807493
2.91,0.7138478886030262,0.7134625982669931
0.11,1.2263711555765393,1.2253947762649453
0.0,1.867923704477037,1.8678130592161295
0.0,0.5529709833850454,0.5580665413950034
3.0,1.5947274900115729,1.5942698989496948
7.0,2.3049807970101064,2.3047483600911693
0.09,-0.5963421695606441,-0.5954276934760434
0.99,1.2130792634722067,1.213215600162676
0.05,0.710673322784077,0.7106618238850402
1.47,1.189672644544426,1.1894502881295317
0.1,0.2476907728299408,0.2485122130341889
1.61,1.199632823979502,1.1993375041977679
0.0,0.9829465145363798,0.9828130572175855
1.33,1.241025087697509,1.240940094004622
0.79,0.484729358859028,0.48523807874364105
0.04,-0.8275010554998272,-0.8264427520747566
0.32,1.2183775954408276,1.2179115643450023
0.21,0.8321051999321252,0.8322040023153191
0.0,0.7386332583923466,0.7387125648554316
1.21,1.6818902954972175,1.6808342321883476
0.19,1.40211037365208,1.4013255371985966
0.04,1.0923172063972,1.0920601225634414
1.0,1.44710152308135,1.4467392366796918
0.0,1.383539207045231,1.389761667892271
1.18,0.7453526893511508,0.7450092119365361
7.18,1.633923476654361,1.6338631192014428
0.0,1.4621053907691413,1.462302788080954
2.02,1.3538895965901778,1.3536764463457738
0.0,0.4677052888597031,0.46718405661453993
3.68,1.4319793961259268,1.4315589057288323
2.07,2.3039688852935365,2.3029185191134687
4.44,2.3199332630308023,2.31851504107432
0.0,0.819534475199965,0.8196496560295525
0.04,0.19636616641019777,0.19722683006667063
0.02,-0.11547333506463942,-0.11509885210426374
0.11,-0.2375840561351965,-0.23690826785841224
4.22,1.4552247628030641,1.4543850540432508
2.31,1.6573211824703282,1.6566299163025313
0.0,0.7447626519030083,0.751343654893939
0.0,1.0490765073475214,1.0488038146006688
0.0,0.7834145561998638,0.7831392488663298
0.78,0.8763696867186118,0.877212096811054
0.21,0.07915404065425402,0.07941914258869165
1.24,2.1147141352159835,2.1139477434077394
0.87,0.5851710767570569,0.5863650398466205
0.0,1.8777467646540198,1.8767428817118754
0.0,1.1701962205465204,1.170204893271722
0.22,1.7113029719609079,1.7109122155119714
0.3,0.1286165449985518,0.12855232951915174
0.99,1.489489751221337,1.4894017868526648
0.0,0.07513002551929138,0.07553418453037897
0.08,0.6603539631251303,0.660258881774517
0.19,0.5731153248203682,0.5731730060992017
0.32,0.43721630671833794,0.43730341050508764
1.94,1.3126077755435959,1.3125931714711454
0.65,0.7446483713860926,0.7445911232487776
0.27,-0.003946947892823127,-0.003450056130033685
0.0,1.1411485329273203,1.1413492451301752
0.0,0.3038743077675269,0.3047145295123801
2.83,1.786290452061451,1.7854647350174764
5.22,1.3995772816372472,1.3995292632973781
2.57,1.5098329009705824,1.50930650959808
1.0,1.3706123847945564,1.3709202691948605
2.96,1.2982173754786945,1.2990448797738121
0.11,0.5689327754520053,0.5693595909623057
0.0,0.7444272803925189,0.7442740908574947
0.32,0.4167999648027205,0.41719955897050826
2.05,1.3141688407887873,1.3140497510875226
5.07,2.8399370716594303,2.8380625246157933
0.75,1.3934977076698654,1.3930051395660012
0.06,0.11293399587957464,0.11251711984037405
0.0,1.0845171468925787,1.0846290974064645
3.85,1.4541343718674153,1.4541196990532272
0.92,1.4305903666272948,1.4303513547895106
1.81,1.7241994676228758,1.723506606911582
1.65,1.245737060692349,1.2455964824158028
0.03,-0.19716471350000786,-0.19522862779120298
0.43,1.9350979448562244,1.9342487513677442
0.37,1.257692083694284,1.2573106768485065
0.0,0.8086128490616196,0.8093456983917324
0.07,0.23557320424180428,0.23528027620636327
0.56,0.5116776197853582,0.5115052246980936
0.15,1.0989770564127057,1.0987819098986846
2.4,2.5436618247847447,2.541812723647375
2.31,1.7879608608545388,1.7865608088575036
1.01,2.4061320840564426,2.4049240312234144
5.92,2.3456029865463033,2.343903050532117
0.86,1.6477552159635862,1.6471518249353447
0.09,-0.28689594529173856,-0.286340414459451
0.02,-0.0635321480741744,-0.06356841230481236
0.52,0.2956695252002546,0.2964762030123761
0.0,0.4328042553952512,0.433855848552115
2.48,1.6907707936573209,1.6894621153333254
4.16,1.5597819240509398,1.5635182249679878
1.66,1.6686487732188386,1.6683564821273873
2.81,2.2576241813910056,2.2563334319037116
1.32,1.0705458533330756,1.0708005764671282
0.95,1.2995547320306708,1.2992508289558378
0.0,1.588253651740274,1.5879583416541967
1.63,1.115733351434634,1.116053920148059
0.13,1.2815884164918534,1.2809585221037145
0.0,0.376823204529831,0.3772702559067453
0.0,1.719783975219998,1.718964458470472
0.94,1.3428647771124127,1.3426236130008393
2.66,2.3853280268364236,2.3880585977178796
2.54,1.346209602984953,1.3457144717996417
5.89,1.9913928234716287,1.991334683770298
2.63,2.3248861905574794,2.323578483078532
0.06,-0.3449386251957054,-0.3448896748255079
0.0,1.4015512507810428,1.4013122646954628
1.67,1.9376521385937513,1.9371657387857057
1.99,2.0609346989330297,2.060550374509188
3.72,1.6631789606068044,1.6629069725283254
0.09,0.1510485282839299,0.15169824634062545
0.87,2.3620794720769185,2.3612369976380605
1.36,1.6616234532840373,1.6603445947586124
0.0,0.019668070676669314,0.020197300107739347
3.12,1.8612198302415282,1.8604020032927426
2.88,1.3245382931201977,1.32965735213304
0.65,1.0502302257460931,1.0499301542244766
0.02,-0.7815578994679326,-0.7808347364869026
1.0,0.8604252448919377,0.8608908566463386
3.21,1.9326866543482486,1.9320512096396636
4.19,1.794750328114507,1.7938397834753834
0.02,0.17178813708068297,0.17173233241615726
0.11,1.1110911952243003,1.1111712747073539
3.52,2.017718412574391,2.0172600360148003
0.04,0.06204276263246811,0.06197162554347968
0.22,1.3238566386342168,1.322984858563466
5.56,1.4238545851986166,1.42468383016405
1.03,1.2890958899529736,1.2890437651297637
0.11,-0.06849254137950289,-0.06811594543436117
1.21,2.126222366167263,2.125457843735097
7.56,2.109442870821754,2.108232355567128
6.05,2.0502232702345227,2.049206477535582
0.32,0.7621487220976549,0.7623559600705073
0.0,1.4618539435956928,1.4617252670325134
2.0,2.163761752085226,2.1632597468872072
4.72,2.4074688067660848,2.406538900436926
0.08,0.31152252417486836,0.3117688207890512
2.31,0.7711686641633937,0.7712787571257111
2.1,2.1029896345020562,2.102075516317096
2.09,1.7187471016085205,1.7183435562343101
3.6,1.9384181425102938,1.937990256983269
2.68,1.5609436039654052,1.560842097592352
0.92,0.9975453262882,0.9977261680469567
0.67,0.2795106683136722,0.27922533129584104
2.27,1.649739160000578,1.6498886740421081
0.92,1.7812318817217243,1.7807315222698938
0.52,0.7058475355271779,0.7053564002240225
4.05,2.531167634721121,2.529572693930471
0.0,0.7080031885822824,0.708606586172996
0.54,1.7119389333304569,1.716365064916334
1.4,2.386582211980501,2.384933755746158
2.24,1.594641021249874,1.5946680159573066
0.24,0.6740488918363648,0.6738756656873905
0.46,1.0286786654892977,1.0289643744258958
0.46,1.4041402611674383,1.4037718429079287
0.0,0.7648697632836351,0.7654929923852287
0.0,1.212243872545329,1.2118839418227532
0.09,0.6446473239500149,0.6444650889975578
0.13,0.5023609384336222,0.5026791922808649
4.81,1.7664390414655842,1.7655897569723533
0.91,1.599202108513099,1.5984545689475094
0.34,0.7499311104906314,0.7494830808709472
0.0,1.362339377319829,1.3663720619303026
0.06,-0.042128982837064566,-0.04211705727879689
3.57,1.4383636813179221,1.438014835629016
0.03,-0.07041177213986838,-0.07021697479564937
0.04,0.6575704056868716,0.6570894165116196
0.07,-0.8339865558742021,-0.8332947144566483
2.25,2.005934343913343,2.005358847221924
2.0,1.4736471607112258,1.4735240584693718
