num__price,num__minimum_nights,num__calculated_host_listings_count,num__availability_365,num__log_price,num__log_minimum_nights,num__log_calculated_host_listings_count,num__distance_from_manhattan_km,num__name_sentiment,num__days_since_last_review,num__is_professional_host,cat__neighbourhood_group_Bronx,cat__neighbourhood_group_Brooklyn,cat__neighbourhood_group_Manhattan,cat__neighbourhood_group_Queens,cat__neighbourhood_group_Staten Island,cat__room_type_Entire home/apt,cat__room_type_Private room,cat__room_type_Shared room
-0.49112509613051364,1.0970428444620413,2.944586984700013,0.5972564594792038,-1.6717743998720738,2.227118611461773,4.16261458391002,-0.4290273583300283,0.496998484854517,-0.4758721705684564,1.400226018116137,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.07458611518218108,-0.2413430210624215,-0.18574932504735978,0.604862724654133,0.2498874439643651,-0.4629472017886157,-0.4583092362788064,-1.054014647407858,-0.7554318578684661,-0.5677100995659582,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.2245401483235808,-0.28914251625972376,0.09045681993034957,1.8827152740422433,-0.1946732620178863,-0.9299933357521009,1.5353696223045306,-0.8098012182146331,1.3680131639575441,-0.5598382770804581,1.400226018116137,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.11285642624456857,-0.2413430210624215,-0.18574932504735978,-0.7794775371829863,0.6631573924215013,-0.4629472017886157,-0.4583092362788064,0.09381632239491085,-0.7554318578684661,-0.405025768198955,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.19616422243423506,-0.28914251625972376,-0.18574932504735978,-0.19379511871343583,0.8146883913229089,-0.9299933357521009,-0.4583092362788064,-0.49881663667910736,0.8354182009391324,-0.4758721705684564,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.36616340184601387,-0.19354352586511925,-0.18574932504735978,-0.2926765659875158,-0.7954245815649732,-0.13157269615947906,-0.4583092362788064,0.5700084655855389,-0.7554318578684661,-0.5519664545949579,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3245095037511806,-0.2413430210624215,-0.18574932504735978,-0.8555401889322786,-0.5914534529435526,-0.4629472017886157,-0.4583092362788064,-1.622338682188359,-0.7554318578684661,1.8961703383955901,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.012105268039931198,-0.2413430210624215,-0.18574932504735978,0.5440126032546992,0.40115396926824837,-0.4629472017886157,-0.4583092362788064,-1.0885144846725647,1.6727989533411272,-0.5834537445369585,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.42864424898826375,-0.28914251625972376,-0.18574932504735978,-0.8555401889322786,-1.1681933435491267,-0.9299933357521009,-0.4583092362788064,0.38152526447927354,1.0150303043528939,0.3742846578655603,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3869903508934305,-0.2413430210624215,-0.18574932504735978,-0.8555401889322786,-0.9093258023573879,-0.4629472017886157,-0.4583092362788064,-1.2056685620905672,-0.7554318578684661,3.1819013443606154,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3169605269092515,-0.2413430210624215,-0.18574932504735978,-0.3231016266872327,1.0095449251458914,-0.4629472017886157,-0.4583092362788064,-0.3510568221330768,0.10483383435072566,-0.5939495078509587,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.17872086041926422,-0.28914251625972376,-0.18574932504735978,-0.8555401889322786,-0.04378978024824951,-0.9299933357521009,-0.4583092362788064,-1.3958397293131952,-0.7554318578684661,-0.4758721705684564,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.29951716489428065,-0.28914251625972376,-0.032301466726410134,-0.5665021122849679,-0.48159319492584973,-0.9299933357521009,1.0067793926375201,-0.4361151488736074,0.6381222803939006,-0.5178552238244573,1.400226018116137,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.42864424898826375,-0.2413430210624215,-0.18574932504735978,-0.7718712720080572,-1.1681933435491267,-0.4629472017886157,-0.4583092362788064,0.22484540664956099,1.0150303043528939,-0.5703340403944582,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.4536365878451637,-0.05014504027321253,-0.18574932504735978,-0.8175088630576325,-1.3491539417193752,0.5130361370880044,-0.4583092362788064,-0.22981500074662758,-0.7554318578684661,-0.4889918747109567,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2828556056563474,-0.19354352586511925,-0.18574932504735978,-0.17858258836357738,-0.4127326659285514,-0.13157269615947906,-0.4583092362788064,-0.11484811866068191,1.3229367673479129,-0.20035838357595098,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.17872086041926422,-0.28914251625972376,-0.18574932504735978,-0.8555401889322786,-0.04378978024824951,-0.9299933357521009,-0.4583092362788064,-0.8347806420951883,-0.7554318578684661,3.016593072165112,-0.7141704175340202,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.09541306422959771,-0.19354352586511925,-0.18574932504735978,-0.8555401889322786,0.19573138202521995,-0.13157269615947906,-0.4583092362788064,0.12542742262528814,-0.7554318578684661,0.3139340188100591,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.2375116748050665,-0.0023455450759102907,-0.18574932504735978,-0.8555401889322786,1.9831278660850475,0.6668479434331426,-0.4583092362788064,-0.2107180361172692,-0.6659725476739674,2.958866373938111,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.09541306422959771,-0.28914251625972376,-0.18574932504735978,-0.6958086202587649,0.19573138202521995,-0.9299933357521009,-0.4583092362788064,-0.8369426812077387,-0.7554318578684661,-0.5650861587374582,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.6710186607153342,3.9650125563001755,6.903541729380513,0.7265629674530008,1.464238693267484,3.4675435836201562,5.105977525863565,-0.18575717261406735,0.7716177626608853,-0.4758721705684564,1.400226018116137,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
16.691107867988205,-0.28914251625972376,-0.032301466726410134,1.9131403347419602,5.195753306859938,-0.9299933357521009,1.0067793926375201,-0.736471741957997,-0.7554318578684661,-0.4758721705684564,1.400226018116137,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.07953330776870196,0.2366519309106009,-0.18574932504735978,-0.5969271729846849,0.5977994708718707,1.2260934711874292,-0.4583092362788064,-1.4147353549157742,0.7060836168207292,-0.5650861587374582,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.6751840505248176,-0.28914251625972376,-0.12437018171897991,0.003967775834724092,1.4688212575209014,-0.9299933357521009,0.35231661868518677,-0.027461326342109925,-0.7554318578684661,-0.5021115788534569,1.400226018116137,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.19954780946668085,-0.2413430210624215,-0.18574932504735978,1.3578829769721266,-0.110428202170543,-0.4629472017886157,-0.4583092362788064,0.40525303311701355,0.8354182009391324,0.12238633832955535,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.47029814708309703,-0.2413430210624215,-0.18574932504735978,0.8406569450769391,-1.4837438716649458,-0.4629472017886157,-0.4583092362788064,1.1369974097400477,0.27092301878159747,-0.5493425137664578,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.053759166134764454,-0.19354352586511925,-0.15505975338316985,0.21694320073274245,0.30208798066212006,-0.13157269615947906,0.015876490990156467,1.5493994474855806,1.3229367673479129,-0.5677100995659582,1.400226018116137,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.012105268039931198,-0.2413430210624215,-0.18574932504735978,-0.8555401889322786,0.40115396926824837,-0.4629472017886157,-0.4583092362788064,0.36845961749321865,-0.7554318578684661,0.17224121407105633,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.40443371290840135,-0.19354352586511925,-0.18574932504735978,-0.832721393407491,1.1358695284890847,-0.13157269615947906,-0.4583092362788064,-1.2881178812145502,1.4113558530052663,-0.5309749279669574,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.05792455594424778,-0.09794453547051478,-0.18574932504735978,-0.8555401889322786,0.2917975613380823,0.3354734378040059,-0.4583092362788064,0.40492401986722726,1.8971407118521375,-0.4286412356554555,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.05792455594424778,-0.2413430210624215,-0.18574932504735978,-0.4219830739613126,0.2917975613380823,-0.4629472017886157,-0.4583092362788064,0.7266136541395096,-0.7554318578684661,-0.36566665577145424,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.09202947719715195,1.0970428444620413,-0.18574932504735978,1.2970328555726929,0.6226562059485179,2.227118611461773,-0.4583092362788064,-0.9170250912748348,0.9571244717851367,-0.3315554250009536,-0.7141704175340202,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.13706696232443097,-0.0023455450759102907,-0.18574932504735978,1.8979278043921017,0.08092523674212866,0.6668479434331426,-0.4583092362788064,1.4948695516817034,-0.7554318578684661,-0.4758721705684564,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5119520451779302,0.6668473876863211,-0.18574932504735978,-0.30028283116244503,-1.8879670536053192,1.8320882698272292,-0.4583092362788064,0.37734161268992783,0.7060836168207292,-0.4758721705684564,-0.7141704175340202,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3245095037511806,-0.28914251625972376,-0.18574932504735978,-0.8555401889322786,-0.5914534529435526,-0.9299933357521009,-0.4583092362788064,0.535362423602419,-0.7554318578684661,-0.4758721705684564,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.30446435748080153,-0.2413430210624215,-0.18574932504735978,1.639314788444508,0.9905626243120796,-0.4629472017886157,-0.4583092362788064,0.15751691818612293,1.3229367673479129,-0.4758721705684564,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2078785890856475,-0.28914251625972376,-0.18574932504735978,-0.8555401889322786,-0.1379680407732462,-0.9299933357521009,-0.4583092362788064,-0.9539353335849531,-0.7554318578684661,-0.4758721705684564,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.40443371290840135,-0.28914251625972376,-0.18574932504735978,-0.8555401889322786,1.1358695284890847,-0.9299933357521009,-0.4583092362788064,-1.4974732285123575,-0.7554318578684661,1.8961703383955901,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.40781729994084714,-0.0023455450759102907,-0.18574932504735978,-0.33070789186216193,-1.0329735735537102,0.6668479434331426,-0.4583092362788064,1.3609313397868517,0.27092301878159747,-0.4758721705684564,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2412017075615141,0.3322509213052054,-0.18574932504735978,-0.8251151282325617,-0.2536936123585827,1.3909281128194297,-0.4583092362788064,-1.2413096612932608,0.7060836168207292,1.124731734816575,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.6335301524299842,-0.2413430210624215,-0.12437018171897991,0.5059812773800532,1.4223285758937654,-0.4629472017886157,0.35231661868518677,0.6924397421584748,-0.7554318578684661,-0.5703340403944582,1.400226018116137,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5710493052877343,0.14105294051599643,-0.15505975338316985,-0.8555401889322786,1.3496601251628182,1.0336676302346073,0.015876490990156467,-0.520892683959801,0.7060836168207292,0.8439700661670695,1.400226018116137,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.15789391137184758,1.3360403204485525,-0.15505975338316985,-0.6958086202587649,0.019912056573096082,2.3993608509527347,0.015876490990156467,-1.2652135472326387,1.984172831459964,0.29031855135355866,1.400226018116137,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.3869903508934305,-0.2413430210624215,-0.18574932504735978,1.7838338267681633,-0.9093258023573879,-0.4629472017886157,-0.4583092362788064,1.548356579777295,1.735559167082229,-0.1662471528054503,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.15789391137184758,-0.2413430210624215,-0.18574932504735978,-0.8555401889322786,0.019912056573096082,-0.4629472017886157,-0.4583092362788064,-0.41278597461535965,1.8971407118521375,-0.25546114097445205,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.44947119803568036,-0.28914251625972376,-0.18574932504735978,-0.8555401889322786,-1.3173768864849986,-0.9299933357521009,-0.4583092362788064,0.6166606593122353,1.5289012257026893,1.4579722200360814,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1336833752919852,-0.2413430210624215,-0.18574932504735978,0.9167195968262314,0.7025548658375734,-0.4629472017886157,-0.4583092362788064,-0.3198056574013324,0.7716177626608853,-0.49423975636795675,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.012105268039931198,-0.2413430210624215,-0.18574932504735978,-0.8555401889322786,0.40115396926824837,-0.4629472017886157,-0.4583092362788064,-0.10492850875116305,-0.7554318578684661,-0.4758721705684564,-0.7141704175340202,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11624001327701433,-0.28914251625972376,-0.18574932504735978,-0.8555401889322786,0.13946755837569008,-0.9299933357521009,-0.4583092362788064,-0.07664615126661341,-1.7817867345185299,-0.4758721705684564,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.37449418146498054,-0.2413430210624215,-0.15505975338316985,1.7153774401938002,-0.8399141783232835,-0.4629472017886157,0.015876490990156467,-0.552832365000938,1.120786465629336,-0.5467185729379578,1.400226018116137,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.40781729994084714,-0.28914251625972376,-0.18574932504735978,1.5936771973949326,-1.0329735735537102,-0.9299933357521009,-0.4583092362788064,2.286404901457547,-0.7554318578684661,-0.5677100995659582,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.17872086041926422,-0.28914251625972376,-0.09368061005478999,-0.20900764906329428,-0.04378978024824951,-0.9299933357521009,0.6132798558401846,0.4767406018406328,1.3680131639575441,-0.5939495078509587,1.400226018116137,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.15789391137184758,-0.2413430210624215,-0.15505975338316985,-0.5969271729846849,0.019912056573096082,-0.4629472017886157,0.015876490990156467,-0.30189115572928427,1.2761266631763726,-0.5545903954234579,1.400226018116137,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.303682554703764,-0.28914251625972376,-0.15505975338316985,-0.8555401889322786,-0.49933326794267213,-0.9299933357521009,0.015876490990156467,-0.46257336001014765,1.5289012257026893,0.45825076437756196,1.400226018116137,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.025383240245418732,-0.19354352586511925,-0.18574932504735978,-0.8555401889322786,0.4848569565685104,-0.13157269615947906,-0.4583092362788064,-0.2734543064362255,-1.7817867345185299,4.050425758594132,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.44114041841671375,-0.28914251625972376,-0.18574932504735978,-0.8555401889322786,-1.255844289097678,-0.9299933357521009,-0.4583092362788064,0.6066875140335974,-0.7554318578684661,-0.1767429161194505,-0.7141704175340202,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3869903508934305,0.38005041650250765,-0.18574932504735978,-0.8555401889322786,-0.9093258023573879,1.4652685830257643,-0.4583092362788064,-0.6615849560594727,-0.7554318578684661,0.39790012532206076,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.42864424898826375,-0.28914251625972376,-0.15505975338316985,1.4567644242462066,-1.1681933435491267,-0.9299933357521009,0.015876490990156467,2.9781375045098613,-0.7554318578684661,-0.5860776853654586,1.400226018116137,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.2745248260373807,-0.05014504027321253,-0.15505975338316985,1.106876226199462,-0.3794944707905768,0.5130361370880044,0.015876490990156467,-0.22789061383293172,1.3680131639575441,-0.30006813505895297,1.400226018116137,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4119826897503304,1.0970428444620413,-0.18574932504735978,1.8218651526428096,-1.0590246893769748,2.227118611461773,-0.4583092362788064,-0.9604039129391285,-0.7554318578684661,0.059411758445554116,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.2870209954658307,-0.2413430210624215,-0.18574932504735978,-0.8555401889322786,-0.4296427746220329,-0.4629472017886157,-0.4583092362788064,-0.3807772962426081,-0.7554318578684661,-0.4758721705684564,-0.7141704175340202,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.34533645279859726,-0.2413430210624215,-0.18574932504735978,-0.8555401889322786,-0.6898450011719356,-0.4629472017886157,-0.4583092362788064,-0.13565568046044243,0.7060836168207292,2.1244531904750947,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.012105268039931198,-0.19354352586511925,-0.15505975338316985,-0.8555401889322786,0.40115396926824837,-0.13157269615947906,0.015876490990156467,-0.3271392296081373,1.4529648344910797,-0.4758721705684564,1.400226018116137,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.012105268039931198,-0.28914251625972376,-0.18574932504735978,-0.8555401889322786,0.40115396926824837,-0.9299933357521009,-0.4583092362788064,-0.8131006721109172,-0.7554318578684661,-0.4758721705684564,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.17039008080029758,-0.2413430210624215,-0.18574932504735978,-0.8099025978827032,-0.017971276091732817,-0.4629472017886157,-0.4583092362788064,-1.5074848487954526,-0.7554318578684661,-0.6044452711649589,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3869903508934305,-0.28914251625972376,-0.18574932504735978,-0.8555401889322786,-0.9093258023573879,-0.9299933357521009,-0.4583092362788064,-1.2547286976256797,-0.7554318578684661,2.7778144567716074,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.36616340184601387,-0.19354352586511925,-0.15505975338316985,-0.8555401889322786,-0.7954245815649732,-0.13157269615947906,0.015876490990156467,0.2933159735014299,0.7716177626608853,-0.2370935551749517,1.400226018116137,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.00872168100748543,-0.2413430210624215,-0.18574932504735978,-0.802296332707774,0.44825252519145464,-0.4629472017886157,-0.4583092362788064,-1.3286633547926108,-0.7554318578684661,-0.5126073421674571,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5369443840348302,2.5310277003811086,-0.18574932504735978,-0.31549536151230345,-2.1989746154960783,3.0068091229680802,-0.4583092362788064,1.5998992929632512,-0.7554318578684661,-0.4758721705684564,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4328096387977471,-0.28914251625972376,-0.12437018171897991,0.6657128460535668,-1.1968239387569828,-0.9299933357521009,0.35231661868518677,0.672620380992296,-0.7554318578684661,-0.6044452711649589,1.400226018116137,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.49112509613051364,-0.28914251625972376,-0.09368061005478999,-0.7718712720080572,-1.6717743998720738,-0.9299933357521009,0.6132798558401846,1.2862327994453282,-0.7554318578684661,-0.5965734486794587,1.400226018116137,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3869903508934305,-0.28914251625972376,-0.18574932504735978,-0.8555401889322786,-0.9093258023573879,-0.9299933357521009,-0.4583092362788064,0.1581533738148081,-0.7554318578684661,2.4813091431511016,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4994558757494803,1.0970428444620413,2.944586984700013,1.0156010441003114,-1.754413909513827,2.227118611461773,4.16261458391002,-0.04679244871663127,-0.7554318578684661,-0.2318456735179516,1.400226018116137,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.4328096387977471,-0.2413430210624215,-0.09368061005478999,0.969963453050736,-1.1968239387569828,-0.4629472017886157,0.6132798558401846,1.0501649248592837,1.4113558530052663,-0.5834537445369585,1.400226018116137,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2828556056563474,-0.2413430210624215,-0.18574932504735978,-0.8555401889322786,-0.4127326659285514,-0.4629472017886157,-0.4583092362788064,-0.03107516234168964,-0.7554318578684661,0.056787817617054065,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4328096387977471,-0.19354352586511925,-0.18574932504735978,-0.8555401889322786,-1.1968239387569828,-0.13157269615947906,-0.4583092362788064,0.43611605313826907,-0.7554318578684661,2.200547474501596,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.10869103643508524,1.0970428444620413,-0.15505975338316985,1.6241022580946496,0.6551474117588161,2.227118611461773,0.015876490990156467,-0.2305997259868809,-0.7554318578684661,-0.5309749279669574,1.400226018116137,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.19954780946668085,-0.28914251625972376,-0.18574932504735978,-0.8555401889322786,-0.110428202170543,-0.9299933357521009,-0.4583092362788064,-0.46622541679980095,-0.7554318578684661,-0.4758721705684564,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.09202947719715195,-0.2413430210624215,-0.18574932504735978,-0.8555401889322786,0.6226562059485179,-0.4629472017886157,-0.4583092362788064,-1.3600803817526403,-0.7554318578684661,1.8069563502265884,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.19616422243423506,-0.19354352586511925,-0.18574932504735978,1.205757673473542,0.8146883913229089,-0.13157269615947906,-0.4583092362788064,-1.083556325522662,-0.7554318578684661,-0.5834537445369585,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
